6555806,http://printerparts.co.ke/mxfkvn/bankofamerica/index.html?cmd=login_submit&amp;id=d80304a9b7bf213de65d81bff61a656fd80304a9b7bf213de65d81bff61a656f&amp;session=d80304a9b7bf213de65d81bff61a656fd80304a9b7bf213de65d81bff61a656f,http://www.phishtank.com/phish_detail.php?phish_id=6555806,2020-05-09T05:00:42+00:00,yes,2020-05-09T05:01:43+00:00,yes,Other;;;;;;;;;;;;;
6555805,https://particulares.newsbusiniesstoday.net/login,http://www.phishtank.com/phish_detail.php?phish_id=6555805,2020-05-09T05:00:37+00:00,yes,2020-05-09T05:01:43+00:00,yes,Other;;;;;;;;;;;;;;;
6555802,http://jppost-amu.com/mar.html,http://www.phishtank.com/phish_detail.php?phish_id=6555802,2020-05-09T04:45:58+00:00,yes,2020-05-09T08:32:46+00:00,yes,Other;;;;;;;;;;;;;;;
6555798,https://conecteseasuacasa.com/oferta-do-dia/653886361/?smart-tv-led-50-samsung-50ru7100-ultra-hd-4k-com-conversor-digital-3-hdmi-2-usb-wi-fi-visual-livre-de-cabos-controle-remoto-%C3%9Anico-e-bluetooth&skullid=743323836&cart=NzQzMzIzODM2,http://www.phishtank.com/phish_detail.php?phish_id=6555798,2020-05-09T04:34:37+00:00,yes,2020-05-09T10:56:10+00:00,yes,Other;;;;;;;;;;;;;;;
6555790,http://ertde.club/444.html,http://www.phishtank.com/phish_detail.php?phish_id=6555790,2020-05-09T04:11:36+00:00,yes,2020-05-09T04:12:58+00:00,yes,Other;;;;;;;;;;;;;;;
6555786,https://atualizar-appcombr.dxpsites.net/wp-includes/images/wlw/F1/F2/mobile/,http://www.phishtank.com/phish_detail.php?phish_id=6555786,2020-05-09T04:01:17+00:00,yes,2020-05-09T10:56:10+00:00,yes,Other;;;;;;;;;;;;;;;
6555785,http://ltaucard.com/itaucard/aguarde/,http://www.phishtank.com/phish_detail.php?phish_id=6555785,2020-05-09T04:01:11+00:00,yes,2020-05-09T04:03:17+00:00,yes,Other;;;;;;;;;;;;;;;
6555784,https://ltaucard.com/itaucard/login,http://www.phishtank.com/phish_detail.php?phish_id=6555784,2020-05-09T04:01:07+00:00,yes,2020-05-09T04:03:17+00:00,yes,Other;;;;;;;;;;;;;;;
6555782,https://hoysalacreations.com/wp-content/plugins/wp-hide-security-enhancer/include/20/home/,http://www.phishtank.com/phish_detail.php?phish_id=6555782,2020-05-09T04:01:02+00:00,yes,2020-05-09T04:03:17+00:00,yes,Other;;;;;;;;;;;;;;;
6555780,http://lordkrishnaschool.co.in/admin/assets/images/.756619921111ok/,http://www.phishtank.com/phish_detail.php?phish_id=6555780,2020-05-09T04:00:52+00:00,yes,2020-05-09T04:03:17+00:00,yes,Other;;;;;;;;;;;;;;;
6555779,https://faridabadeducationcouncil.com/chase/Chasebank/login.php?REDACTED=,http://www.phishtank.com/phish_detail.php?phish_id=6555779,2020-05-09T04:00:48+00:00,yes,2020-05-09T04:02:10+00:00,yes,Other;;;;;;;;;;;;;;;
6555778,http://faridabadeducationcouncil.com/chase/Chasebank/login.php?cmd=login_submit&amp;id=b9ef2d01574be8d0673d319cd24c6dcdb9ef2d01574be8d0673d319cd24c6dcd&amp;session=b9ef2d01574be8d0673d319cd24c6dcdb9ef2d01574be8d0673d319cd24c6dcd,http://www.phishtank.com/phish_detail.php?phish_id=6555778,2020-05-09T04:00:45+00:00,yes,2020-05-09T04:02:10+00:00,yes,Other;;;;;;;;;;;;;
6555777,http://faridabadeducationcouncil.com/chase/Chasebank/login.php?cmd=login_submit&amp;id=6a939488d7d4f918351178ff165ed24c6a939488d7d4f918351178ff165ed24c&amp;session=6a939488d7d4f918351178ff165ed24c6a939488d7d4f918351178ff165ed24c,http://www.phishtank.com/phish_detail.php?phish_id=6555777,2020-05-09T04:00:41+00:00,yes,2020-05-09T04:02:10+00:00,yes,Other;;;;;;;;;;;;;
6555776,https://faridabadeducationcouncil.com/chase/Chasebank/login.php?cmd=login_submit&amp;id=38200e2b937fefd7ae20a4f2a1591ff938200e2b937fefd7ae20a4f2a1591ff9&amp;session=38200e2b937fefd7ae20a4f2a1591ff938200e2b937fefd7ae20a4f2a1591ff9,http://www.phishtank.com/phish_detail.php?phish_id=6555776,2020-05-09T04:00:37+00:00,yes,2020-05-09T04:02:10+00:00,yes,Other;;;;;;;;;;;;;
6555773,http://vendas-especiais.info/acompanhamento/,http://www.phishtank.com/phish_detail.php?phish_id=6555773,2020-05-09T03:48:09+00:00,yes,2020-05-09T11:01:37+00:00,yes,Other;;;;;;;;;;;;;;;
6555771,https://my-jc-b-co.neworleans-garage-door.com/index/login/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6555771,2020-05-09T03:44:08+00:00,yes,2020-05-09T12:00:01+00:00,yes,Other;;;;;;;;;;;;;;;
6555766,https://kaizenpak.com//https,http://www.phishtank.com/phish_detail.php?phish_id=6555766,2020-05-09T03:31:38+00:00,yes,2020-05-09T15:28:34+00:00,yes,Other;;;;;;;;;;;;;;;
6555767,https://kaizenpak.com/https/,http://www.phishtank.com/phish_detail.php?phish_id=6555767,2020-05-09T03:31:38+00:00,yes,2020-05-09T15:28:34+00:00,yes,Other;;;;;;;;;;;;;;;
6555764,https://kaizenpak.com//https/,http://www.phishtank.com/phish_detail.php?phish_id=6555764,2020-05-09T03:31:25+00:00,yes,2020-05-09T15:28:34+00:00,yes,Other;;;;;;;;;;;;;;;
6555763,https://ofertasarrasadorasameweb.com/oferta-do-dia/269237976/?moto-g8-plus-64gb-dual-chip-android-6.3&skullid=860328433&cart=ODYwMzI4NDMz,http://www.phishtank.com/phish_detail.php?phish_id=6555763,2020-05-09T03:31:14+00:00,yes,2020-05-09T10:58:17+00:00,yes,Other;;;;;;;;;;;;;;;
6555762,http://comfortzone.com.my/https,http://www.phishtank.com/phish_detail.php?phish_id=6555762,2020-05-09T03:31:00+00:00,yes,2020-05-09T03:32:42+00:00,yes,Other;;;;;;;;;;;;;;;
6555761,http://comfortzone.com.my/https/,http://www.phishtank.com/phish_detail.php?phish_id=6555761,2020-05-09T03:30:43+00:00,yes,2020-05-09T03:31:37+00:00,yes,Other;;;;;;;;;;;;;;;
6555760,https://comfortzone.com.my/https,http://www.phishtank.com/phish_detail.php?phish_id=6555760,2020-05-09T03:30:24+00:00,yes,2020-05-09T03:31:37+00:00,yes,Other;;;;;;;;;;;;;;;
6555759,https://comfortzone.com.my/https/,http://www.phishtank.com/phish_detail.php?phish_id=6555759,2020-05-09T03:30:09+00:00,yes,2020-05-09T03:30:33+00:00,yes,Other;;;;;;;;;;;;;;;
6555743,https://japanpsot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6555743,2020-05-09T03:03:39+00:00,yes,2020-05-09T03:18:59+00:00,yes,Other;;;;;;;;;;;;;;;
6555740,http://zonaseguraweb1.bnv-pe.online/BNWeb/Inicio,http://www.phishtank.com/phish_detail.php?phish_id=6555740,2020-05-09T02:51:24+00:00,yes,2020-05-09T02:51:38+00:00,yes,Other;;;;;;;;;;;;;;;
6555738,https://www.zonasegura1-web-pe.site/BNWeb/Inicio,http://www.phishtank.com/phish_detail.php?phish_id=6555738,2020-05-09T02:48:22+00:00,yes,2020-05-09T02:49:30+00:00,yes,Other;;;;;;;;;;;;;;;
6555736,https://smartslimhub.com/WebBackUp/Mazo.co.jp/Securty/,http://www.phishtank.com/phish_detail.php?phish_id=6555736,2020-05-09T02:41:53+00:00,yes,2020-05-09T20:14:41+00:00,yes,Amazon.com;;;;;;;;;;;;;;;
6555732,https://docs.google.com/forms/d/e/1FAIpQLScRuy8C0orae8ZeZod9XGKMTB_HQKdzrsGiZeZfxSHl8K2eGQ/viewform?usp=send_form,http://www.phishtank.com/phish_detail.php?phish_id=6555732,2020-05-09T02:34:40+00:00,yes,2020-05-09T11:00:26+00:00,yes,Other;;;;;;;;;;;;;;;
6555724,https://ingresovirtualcr.com/,http://www.phishtank.com/phish_detail.php?phish_id=6555724,2020-05-09T02:19:17+00:00,yes,2020-05-09T02:25:15+00:00,yes,Other;;;;;;;;;;;;;;;
6555723,https://amazon.co.jp.account-update.lzjse.mixh.jp/,http://www.phishtank.com/phish_detail.php?phish_id=6555723,2020-05-09T02:19:11+00:00,yes,2020-05-09T02:25:15+00:00,yes,Amazon.com;;;;;;;;;;;;;;;
6555722,https://pembangunankepri.com/ana.co.jp/ANA/ANA/jp/ANA/pt/,http://www.phishtank.com/phish_detail.php?phish_id=6555722,2020-05-09T02:19:10+00:00,yes,2020-05-09T08:52:08+00:00,yes,Other;;;;;;;;;;;;;;;
6555721,https://pembangunankepri.com/ana.co.jp/ANA/ANA/jp/ANA/pt,http://www.phishtank.com/phish_detail.php?phish_id=6555721,2020-05-09T02:19:09+00:00,yes,2020-05-09T02:25:15+00:00,yes,Other;;;;;;;;;;;;;;;
6555720,https://ingresovirtualcr.com/plataformas.html,http://www.phishtank.com/phish_detail.php?phish_id=6555720,2020-05-09T02:18:54+00:00,yes,2020-05-09T02:25:15+00:00,yes,Other;;;;;;;;;;;;;;;
6555719,https://ingresovirtualcr.com/login.php?plataforma=BANCO%20NACIONAL&amp;img=bn.png,http://www.phishtank.com/phish_detail.php?phish_id=6555719,2020-05-09T02:18:31+00:00,yes,2020-05-09T02:25:15+00:00,yes,Other;;;;;;;;;;;;;;
6555715,https://www.helpdesk-tech.com/signin?t=eyJhbGciOiJIUzI1NiJ9.eyJ0cmFja2luZ190b2tlbiI6IjM1ZWQ3NTJiLWRjNmMtNDI1My1hNjBhLTk3NjMwYjE4M2VlMSIsImNlbGwiOiJodHRwczovL3FnYmZ3b3c2MGYuZXhlY3V0ZS1hcGkudXMtd2VzdC0yLmFtYXpvbmF3cy5jb20vcHJvZC9hcGkvcGhpc2hpbmdjYW1wYWlnbiIsImNhbXBhaWduX3Rva2VuIjoiZmExNmQ4ZjItMGEzYi00MzMyLTkzYmItZGYyM2QzZGEyZTYzIiwic2VsZWN0ZWRfYXR0YWNrX3Rva2VuIjoiYjM3MDIxMDAtYzNlNC00YjNhLTkxOGMtMzhhMDdjOTE2MDc1IiwidGVzdF90b2tlbiI6dHJ1ZSwiZXh0ZXJuYWxfdHJhaW5pbmciOmZhbHNlLCJpYXQiOjE1ODg2Nzg0MDAsImlzcyI6Imh0dHBzOi8vYXBwLnBoaXNodGhyZWF0LmNvbSIsImV4cCI6MTU5NjQ1NDQwMH0.cXUeuuopjgZ6xYHArGr7U3JGKehmKyYRCJwt5mVlgKw,http://www.phishtank.com/phish_detail.php?phish_id=6555715,2020-05-09T02:08:54+00:00,yes,2020-05-09T10:58:17+00:00,yes,Other;;;;;;;;;;;;;;;
6555714,http://u692683meb.ha004.t.justns.ru/88855547570f7ff053fff7c54e5148cc/,http://www.phishtank.com/phish_detail.php?phish_id=6555714,2020-05-09T02:08:50+00:00,yes,2020-05-09T02:24:09+00:00,yes,Other;;;;;;;;;;;;;;;
6555713,http://chatwhatsapp-invitee.join-wa18.my.id/,http://www.phishtank.com/phish_detail.php?phish_id=6555713,2020-05-09T02:08:45+00:00,yes,2020-05-09T02:24:09+00:00,yes,Other;;;;;;;;;;;;;;;
6555712,https://s2pe7ed9y.rj.r.appspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6555712,2020-05-09T02:08:42+00:00,yes,2020-05-09T02:24:09+00:00,yes,Other;;;;;;;;;;;;;;;
6555711,http://s2pe7ed9y.rj.r.appspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6555711,2020-05-09T02:08:41+00:00,yes,2020-05-09T02:24:09+00:00,yes,Other;;;;;;;;;;;;;;;
6555710,https://particulares.newsbusiniesstoday.net/login/,http://www.phishtank.com/phish_detail.php?phish_id=6555710,2020-05-09T02:08:38+00:00,yes,2020-05-09T02:24:09+00:00,yes,Other;;;;;;;;;;;;;;;
6555709,http://particulares.newsbusiniesstoday.net/login/,http://www.phishtank.com/phish_detail.php?phish_id=6555709,2020-05-09T02:08:37+00:00,yes,2020-05-09T02:24:09+00:00,yes,Other;;;;;;;;;;;;;;;
6555707,https://meuitaucard.com/home.php?fEbCn3r0J4Bf7lzafecILLvcY2ErXC7z8DItV2ykrUq,http://www.phishtank.com/phish_detail.php?phish_id=6555707,2020-05-09T02:08:28+00:00,yes,2020-05-09T02:23:05+00:00,yes,Other;;;;;;;;;;;;;;;
6555703,http://oaep.diw.go.th/cluster1/wp-includes/css/--/resgatepontos/home.php,http://www.phishtank.com/phish_detail.php?phish_id=6555703,2020-05-09T02:08:00+00:00,yes,2020-05-09T02:23:05+00:00,yes,Other;;;;;;;;;;;;;;;
6555702,https://ltaucard.com/itaucard/aguarde/,http://www.phishtank.com/phish_detail.php?phish_id=6555702,2020-05-09T02:07:56+00:00,yes,2020-05-09T02:23:05+00:00,yes,Other;;;;;;;;;;;;;;;
6555701,https://ltaucard.com/itaucard/aguarde,http://www.phishtank.com/phish_detail.php?phish_id=6555701,2020-05-09T02:07:53+00:00,yes,2020-05-09T02:23:05+00:00,yes,Other;;;;;;;;;;;;;;;
6555700,https://desbloqueio-online.com/home.php,http://www.phishtank.com/phish_detail.php?phish_id=6555700,2020-05-09T02:07:50+00:00,yes,2020-05-09T02:22:01+00:00,yes,Other;;;;;;;;;;;;;;;
6555698,http://ltaucard.com/itaucard/login,http://www.phishtank.com/phish_detail.php?phish_id=6555698,2020-05-09T02:07:46+00:00,yes,2020-05-09T02:22:01+00:00,yes,Other;;;;;;;;;;;;;;;
6555699,https://ltaucard.com/itaucard/login/,http://www.phishtank.com/phish_detail.php?phish_id=6555699,2020-05-09T02:07:46+00:00,yes,2020-05-09T02:22:01+00:00,yes,Other;;;;;;;;;;;;;;;
6555697,http://pinnerx.com/abc/KIQ7VGFbZhUOJq2ghNbGSa6GhZQE5ehPX7WTNB5NTZBDqETHs5okfu1xtRcy6to4AlXoX3cQ2Nu/,http://www.phishtank.com/phish_detail.php?phish_id=6555697,2020-05-09T02:07:42+00:00,yes,2020-05-09T02:22:01+00:00,yes,Other;;;;;;;;;;;;;;;
6555696,http://pinnerx.com/abc/KIQ7VGFbZhUOJq2ghNbGSa6GhZQE5ehPX7WTNB5NTZBDqETHs5okfu1xtRcy6to4AlXoX3cQ2Nu,http://www.phishtank.com/phish_detail.php?phish_id=6555696,2020-05-09T02:07:41+00:00,yes,2020-05-09T02:22:01+00:00,yes,Other;;;;;;;;;;;;;;;
6555695,https://www.sistemadeatualizacaautomaticoonline.tk/~/index.php#bPy3ewE-Vphi2,http://www.phishtank.com/phish_detail.php?phish_id=6555695,2020-05-09T02:07:37+00:00,yes,2020-05-09T02:22:01+00:00,yes,Other;;;;;;;;;;;;;;;
6555694,http://howtowriteaboutfood.com/excel19/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6555694,2020-05-09T02:07:34+00:00,yes,2020-05-09T02:20:56+00:00,yes,Other;;;;;;;;;;;;;;;
6555693,https://mpparagon.com/jsmith@imaphost.com&amp;cgi3-ViewKontakt-cid-007acctpagetype-Sie-diese-Anfrage1-Anstehende-OpentTiketID=07.%20Mai.%202020.html,http://www.phishtank.com/phish_detail.php?phish_id=6555693,2020-05-09T02:07:30+00:00,yes,2020-05-09T02:20:56+00:00,yes,Other;;;;;;;;;;;;;;
6555692,http://ecodrink.vn/wp-content/cache/tmp/,http://www.phishtank.com/phish_detail.php?phish_id=6555692,2020-05-09T02:07:26+00:00,yes,2020-05-09T02:20:56+00:00,yes,Other;;;;;;;;;;;;;;;
6555691,http://ecodrink.vn/wp-content/cache/tmp,http://www.phishtank.com/phish_detail.php?phish_id=6555691,2020-05-09T02:07:25+00:00,yes,2020-05-09T02:20:56+00:00,yes,Other;;;;;;;;;;;;;;;
6555690,http://scotialbankcolpatria.com/banca-virtual/login,http://www.phishtank.com/phish_detail.php?phish_id=6555690,2020-05-09T02:07:21+00:00,yes,2020-05-09T02:20:56+00:00,yes,Other;;;;;;;;;;;;;;;
6555689,https://shinespace53.com/scss/godaddy/godaddy_signin/,http://www.phishtank.com/phish_detail.php?phish_id=6555689,2020-05-09T02:07:17+00:00,yes,2020-05-09T02:19:51+00:00,yes,Other;;;;;;;;;;;;;;;
6555688,http://my-wonderland.com/ssc/mn/mn/,http://www.phishtank.com/phish_detail.php?phish_id=6555688,2020-05-09T02:07:12+00:00,yes,2020-05-09T02:19:51+00:00,yes,Other;;;;;;;;;;;;;;;
6555687,http://esapcepro-org.com/orange/customer_center/customer-IDPP00C839/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6555687,2020-05-09T02:07:08+00:00,yes,2020-05-09T02:19:51+00:00,yes,Other;;;;;;;;;;;;;;;
6555686,http://aquai.pl/wp-content/themes/twentythirteen/images/language/xfinity/xfinity.html,http://www.phishtank.com/phish_detail.php?phish_id=6555686,2020-05-09T02:07:04+00:00,yes,2020-05-09T02:19:51+00:00,yes,Other;;;;;;;;;;;;;;;
6555685,https://justadorablez.com/upload/bankofamerica/login/sign-in/process.html,http://www.phishtank.com/phish_detail.php?phish_id=6555685,2020-05-09T02:07:00+00:00,yes,2020-05-09T02:19:51+00:00,yes,Other;;;;;;;;;;;;;;;
6555683,http://projecthal.info/c/ok,http://www.phishtank.com/phish_detail.php?phish_id=6555683,2020-05-09T02:06:56+00:00,yes,2020-05-09T02:18:46+00:00,yes,Other;;;;;;;;;;;;;;;
6555684,http://projecthal.info/c/ok/,http://www.phishtank.com/phish_detail.php?phish_id=6555684,2020-05-09T02:06:56+00:00,yes,2020-05-09T02:19:51+00:00,yes,Other;;;;;;;;;;;;;;;
6555682,http://www.alrahat.net/skittwerd/PDF/,http://www.phishtank.com/phish_detail.php?phish_id=6555682,2020-05-09T02:06:52+00:00,yes,2020-05-09T11:01:37+00:00,yes,Other;;;;;;;;;;;;;;;
6555681,http://matizesesuperficies.pt/css/49.000.22/126/dl.php,http://www.phishtank.com/phish_detail.php?phish_id=6555681,2020-05-09T02:06:47+00:00,yes,2020-05-09T02:18:46+00:00,yes,Other;;;;;;;;;;;;;;;
6555680,http://stayfuse.com/bankofamerica/login/sign-in/process.html,http://www.phishtank.com/phish_detail.php?phish_id=6555680,2020-05-09T02:06:44+00:00,yes,2020-05-09T02:18:46+00:00,yes,Other;;;;;;;;;;;;;;;
6555679,https://acct-piedmontcancerinstitute-inv.org/adobe/pdf/authentication/,http://www.phishtank.com/phish_detail.php?phish_id=6555679,2020-05-09T02:06:40+00:00,yes,2020-05-09T02:18:46+00:00,yes,Other;;;;;;;;;;;;;;;
6555678,https://acct-piedmontcancerinstitute-inv.org/adobe/pdf/authentication,http://www.phishtank.com/phish_detail.php?phish_id=6555678,2020-05-09T02:06:39+00:00,yes,2020-05-09T02:18:46+00:00,yes,Other;;;;;;;;;;;;;;;
6555677,https://hoysalacreations.com/wp-content/plugins/wp-hide-security-enhancer/include/20/home,http://www.phishtank.com/phish_detail.php?phish_id=6555677,2020-05-09T02:06:34+00:00,yes,2020-05-09T02:18:46+00:00,yes,Other;;;;;;;;;;;;;;;
6555676,http://technoroute53.xyz/wells/btele/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6555676,2020-05-09T02:06:23+00:00,yes,2020-05-09T02:17:42+00:00,yes,Other;;;;;;;;;;;;;;;
6555675,http://www.decifra.com.br/legitserver/ATT/96897466d34707c7e64115a6f09e117b/,http://www.phishtank.com/phish_detail.php?phish_id=6555675,2020-05-09T02:06:19+00:00,yes,2020-05-09T02:17:42+00:00,yes,Other;;;;;;;;;;;;;;;
6555674,https://www.aurapropaganda.com/js/jPlayer/add-on/update/chaseonline/update.profile.php,http://www.phishtank.com/phish_detail.php?phish_id=6555674,2020-05-09T02:06:14+00:00,yes,2020-05-09T02:17:42+00:00,yes,Other;;;;;;;;;;;;;;;
6555673,http://worldskins.ml/fbldyonw/ha45vpfe05ty,http://www.phishtank.com/phish_detail.php?phish_id=6555673,2020-05-09T02:06:08+00:00,yes,2020-05-09T02:17:42+00:00,yes,Other;;;;;;;;;;;;;;;
6555672,http://www.usdatatechnologies.com/NSG/OneSway/,http://www.phishtank.com/phish_detail.php?phish_id=6555672,2020-05-09T02:06:04+00:00,yes,2020-05-09T02:17:42+00:00,yes,Other;;;;;;;;;;;;;;;
6555671,https://cruzsantiagoverta.com/ES/ACTIVAR/9ee40c6cb03fe53407a4d67c54f880c8/d0bdf8d999/,http://www.phishtank.com/phish_detail.php?phish_id=6555671,2020-05-09T02:06:00+00:00,yes,2020-05-09T02:16:37+00:00,yes,Other;;;;;;;;;;;;;;;
6555670,http://mydietbymehakbansal.com/css/votre/compte/verifier/Apple.fr/,http://www.phishtank.com/phish_detail.php?phish_id=6555670,2020-05-09T02:05:56+00:00,yes,2020-05-09T02:16:37+00:00,yes,Other;;;;;;;;;;;;;;;
6555668,http://facebook.com.triumphhomes.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6555668,2020-05-09T02:05:52+00:00,yes,2020-05-09T02:16:37+00:00,yes,Other;;;;;;;;;;;;;;;
6555669,https://facebook.com.triumphhomes.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6555669,2020-05-09T02:05:52+00:00,yes,2020-05-09T02:16:37+00:00,yes,Other;;;;;;;;;;;;;;;
6555667,https://www.facebook.com.triumphhomes.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6555667,2020-05-09T02:05:48+00:00,yes,2020-05-09T02:16:37+00:00,yes,Other;;;;;;;;;;;;;;;
6555666,http://www.facebook.com.triumphhomes.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6555666,2020-05-09T02:05:47+00:00,yes,2020-05-09T02:16:37+00:00,yes,Other;;;;;;;;;;;;;;;
6555665,http://www.facebook.com.saketmehta.com/,http://www.phishtank.com/phish_detail.php?phish_id=6555665,2020-05-09T02:05:43+00:00,yes,2020-05-09T02:15:33+00:00,yes,Other;;;;;;;;;;;;;;;
6555664,https://facebook.com.saketmehta.com/,http://www.phishtank.com/phish_detail.php?phish_id=6555664,2020-05-09T02:05:39+00:00,yes,2020-05-09T02:15:33+00:00,yes,Other;;;;;;;;;;;;;;;
6555663,https://www.facebook.com.saketmehta.com/,http://www.phishtank.com/phish_detail.php?phish_id=6555663,2020-05-09T02:05:36+00:00,yes,2020-05-09T02:15:33+00:00,yes,Other;;;;;;;;;;;;;;;
6555662,https://page-business.facebook.item872352783234.com/,http://www.phishtank.com/phish_detail.php?phish_id=6555662,2020-05-09T02:05:32+00:00,yes,2020-05-09T02:15:33+00:00,yes,Other;;;;;;;;;;;;;;;
6555661,http://chat-whatsappku.hot1.shop/,http://www.phishtank.com/phish_detail.php?phish_id=6555661,2020-05-09T02:05:28+00:00,yes,2020-05-09T02:15:33+00:00,yes,Other;;;;;;;;;;;;;;;
6555658,https://orthodoxhospital.co.ke/txkfzh/bankofamerica/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6555658,2020-05-09T02:05:15+00:00,yes,2020-05-09T02:14:27+00:00,yes,Other;;;;;;;;;;;;;;;
6555656,https://estaremos-nessa-crise-unidoscom.com/MeusProdutos/Prefetch.php?skullid=15148289,http://www.phishtank.com/phish_detail.php?phish_id=6555656,2020-05-09T02:05:06+00:00,yes,2020-05-09T02:14:27+00:00,yes,Other;;;;;;;;;;;;;;;
6555654,http://printerparts.co.ke/mxfkvn/bankofamerica/login.php?cmd=login_submit&amp;id=d80304a9b7bf213de65d81bff61a656fd80304a9b7bf213de65d81bff61a656f&amp;session=d80304a9b7bf213de65d81bff61a656fd80304a9b7bf213de65d81bff61a656f,http://www.phishtank.com/phish_detail.php?phish_id=6555654,2020-05-09T02:04:58+00:00,yes,2020-05-09T02:14:27+00:00,yes,Other;;;;;;;;;;;;;
6555651,https://www.momos-ambachtelijkeijs.nl/https/34.237.113.1135606/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6555651,2020-05-09T02:04:46+00:00,yes,2020-05-09T02:14:27+00:00,yes,Other;;;;;;;;;;;;;;;
6555650,https://www.momos-ambachtelijkeijs.nl/https/filter.php,http://www.phishtank.com/phish_detail.php?phish_id=6555650,2020-05-09T02:04:45+00:00,yes,2020-05-09T02:13:21+00:00,yes,Other;;;;;;;;;;;;;;;
6555649,https://inversionesgini.com/wp-includes/fonts/login.php?cmd=login_submit&amp;id=9604d11d2b61b5b6093b277d9d0c40cf9604d11d2b61b5b6093b277d9d0c40cf&amp;session=9604d11d2b61b5b6093b277d9d0c40cf9604d11d2b61b5b6093b277d9d0c40cf,http://www.phishtank.com/phish_detail.php?phish_id=6555649,2020-05-09T02:04:42+00:00,yes,2020-05-09T02:13:21+00:00,yes,Other;;;;;;;;;;;;;
6555648,http://m7po.com/news/wp-content/plugins/ygwoubu/login.php?cmd=login_submit&amp;id=e595eb0cedc50d81b4922b49288ce0c6e595eb0cedc50d81b4922b49288ce0c6&amp;session=e595eb0cedc50d81b4922b49288ce0c6e595eb0cedc50d81b4922b49288ce0c6,http://www.phishtank.com/phish_detail.php?phish_id=6555648,2020-05-09T02:04:37+00:00,yes,2020-05-09T02:13:21+00:00,yes,Other;;;;;;;;;;;;;
6555647,https://www.momos-ambachtelijkeijs.nl/https/99.235.104.1697667/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6555647,2020-05-09T02:04:33+00:00,yes,2020-05-09T02:13:21+00:00,yes,Other;;;;;;;;;;;;;;;
6555646,http://espaceclientv1.fr/Notice/orange/customer_center/customer-IDPP00C811/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6555646,2020-05-09T02:04:29+00:00,yes,2020-05-09T02:13:21+00:00,yes,Other;;;;;;;;;;;;;;;
6555644,https://inversionesgini.com/wp-includes/fonts/login.php?cmd=login_submit&amp;id=9abcbbd7d5721d7d39eee059563216229abcbbd7d5721d7d39eee05956321622&amp;session=9abcbbd7d5721d7d39eee059563216229abcbbd7d5721d7d39eee05956321622,http://www.phishtank.com/phish_detail.php?phish_id=6555644,2020-05-09T02:04:19+00:00,yes,2020-05-09T02:13:21+00:00,yes,Other;;;;;;;;;;;;;
6555642,http://m7po.com/news/wp-content/plugins/ygwoubu/login.php?cmd=login_submit&amp;id=5533c35f640b3b095b3d7101a0f7e91c5533c35f640b3b095b3d7101a0f7e91c&amp;session=5533c35f640b3b095b3d7101a0f7e91c5533c35f640b3b095b3d7101a0f7e91c,http://www.phishtank.com/phish_detail.php?phish_id=6555642,2020-05-09T02:04:12+00:00,yes,2020-05-09T02:12:15+00:00,yes,Other;;;;;;;;;;;;;
6555641,http://m7po.com/news/wp-content/plugins/ygwoubu/surf2.php,http://www.phishtank.com/phish_detail.php?phish_id=6555641,2020-05-09T02:04:07+00:00,yes,2020-05-09T02:12:15+00:00,yes,Other;;;;;;;;;;;;;;;
6555638,https://www.momos-ambachtelijkeijs.nl/https/34.237.113.1132180/sucursalpersonas.transaccionesbancolombia.com/mua/VALIDATOR_TC.php,http://www.phishtank.com/phish_detail.php?phish_id=6555638,2020-05-09T02:03:58+00:00,yes,2020-05-09T02:12:15+00:00,yes,Other;;;;;;;;;;;;;;;
6555637,https://victoria22-chase.bounceme.net/,http://www.phishtank.com/phish_detail.php?phish_id=6555637,2020-05-09T02:03:54+00:00,yes,2020-05-09T02:12:15+00:00,yes,Other;;;;;;;;;;;;;;;
6555635,https://sygnifai.com/microsoftexcelverification/login.php?cmd=login_submit&amp;id=102b02e9c36e44ffd0645af3d74dc28d102b02e9c36e44ffd0645af3d74dc28d&amp;session=102b02e9c36e44ffd0645af3d74dc28d102b02e9c36e44ffd0645af3d74dc28d,http://www.phishtank.com/phish_detail.php?phish_id=6555635,2020-05-09T02:03:50+00:00,yes,2020-05-09T02:11:10+00:00,yes,Other;;;;;;;;;;;;;
